LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
0.04742225053459755,0.6514792433257054,0.819148583465855,0.014982264684238538,1.1603575950824911,0.7897405221108432,3.373995844901591,0.31172464418307205,0.4820057451562002,0,0,1,0,1,0,0,0,0,0,1,0
0.14153073748422962,1.3747946009344731,0.7860278398324076,0.420860607865709,1.8761385170234732,0.7897405221108432,1.527656289595623,1.6503069397927341,1.300789646966658,0,0,1,0,0,0,1,0,0,0,1,0
-0.05079533967907594,0.6514792433257054,0.7197863525655132,0.051465711262348245,1.2974220269435304,0.7897405221108432,1.527656289595623,1.6503069397927341,1.4505101318691418,0,0,1,0,0,0,1,0,0,0,1,0
0.2742247063035191,0.6514792433257054,1.1503560198003273,1.1870129860060128,0.11904864747154145,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.7908042452675729,0,0,1,0,1,0,0,0,0,0,1,0
-0.07174174412260427,1.3747946009344731,1.1834767634337746,0.6466019335677627,0.6577880115920146,2.6055218800349866,0.29676325272497744,1.6503069397927341,1.7686661622869198,0,0,1,0,0,0,1,0,0,0,1,0
-0.10912456162229837,1.3747946009344731,1.1834767634337746,-0.2335612151291338,0.6825357562335911,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.9043503517297955,0,0,1,0,0,0,1,0,0,0,1,0
-0.04808934484665841,1.3747946009344731,1.1503560198003273,0.9179475674924537,-0.10558472696738373,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,1,0,1,0,0,0,0,0,1,0
-0.1880995219165583,1.3747946009344731,1.1834767634337746,0.6967666726126636,-0.27310792146420926,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5381509269946316,0,0,1,0,0,0,1,0,0,0,1,0
0.010841209281545689,1.3747946009344731,1.1834767634337746,1.373990649718825,0.2751498059799471,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.87502201802522,0,0,1,0,0,0,1,0,0,0,1,0
-0.3023526370630764,0.6514792433257054,1.1834767634337746,0.3661354379985444,-0.566273511833654,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
-0.04077313659604804,-0.07183611428306244,1.0509937888999856,-0.5071870644649565,0.34368202191046665,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3229277299473112,0,0,1,0,0,0,1,0,0,0,1,0
0.22621835353581543,0.6514792433257054,1.0509937888999856,-0.5071870644649565,0.28086082397415707,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.023486760142343795,0,0,1,0,0,0,1,0,0,0,1,0
0.2560845187232386,-0.07183611428306244,1.1172352761668802,0.2680861753198746,-0.6481314364173302,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,1,0
-0.12596186280178526,0.6514792433257054,1.1834767634337746,0.23844337497516047,-0.6728791810589067,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.04688058590835688,0,0,1,0,0,0,1,0,0,0,1,0
-0.20684104168182046,-0.07183611428306244,0.7860278398324076,-0.691884512766637,0.17806250007837773,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.24338872234286676,0,0,1,0,0,0,1,0,0,0,1,0
-0.20413504684940292,-0.07183611428306244,0.7197863525655132,-0.3908960784972319,0.31322325927468014,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.00477169952953333,0,0,1,0,0,0,1,0,0,0,1,0
0.40571601075284525,0.6514792433257054,0.7529070961989605,-0.5140277106983522,0.2694387879857371,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.04688058590835688,0,0,1,0,0,0,1,0,0,0,1,0
-0.20714170777431132,-0.07183611428306244,0.9847523016330911,-0.5254287877540115,0.3075122412804702,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.7206227679695336,0,0,1,0,0,0,1,0,0,0,1,0
-0.22367834286130736,0.6514792433257054,0.686665608932066,-0.5049068490538248,0.42173260116466943,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.15449218443201704,0,0,1,0,0,0,1,0,0,0,1,0
-0.14199738773462992,-0.7951514718918303,-0.27383595643790426,-0.16743496820631,-1.0117329153820311,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
-0.24221941856490897,-0.7951514718918303,-0.34007744370479875,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.24788161874340794,0,0,0,1,0,0,0,1,0,0,1,0
-0.20714170777431132,-0.7951514718918303,-0.108232238270668,-0.3817752168527045,-1.1906781458672766,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.41660575220959456,-0.7951514718918303,-0.27383595643790426,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9216238008045847,0,0,0,1,0,0,1,0,0,0,0,1
0.9011135091469147,-0.07183611428306244,0.09049222353001549,0.849541105158498,-0.16269490690948335,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.024270961412803084,-0.7951514718918303,0.02425073626312099,-0.1286713062170684,0.23898002534995066,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.0796319419807752,0,0,0,1,0,0,1,0,0,0,0,1
-0.1314740744974506,-0.07183611428306244,0.6204241216651715,-0.2905666004074302,2.222606942005544,0.7897405221108432,1.527656289595623,0.31172464418307205,9.293437633071431e-05,0,0,1,0,0,0,1,0,0,0,1,0
0.05093002161365732,2.0981099585432412,0.7197863525655132,1.802671147011614,2.4186852264734195,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.7627316543483571,0,0,1,0,0,0,1,0,0,0,1,0
-0.7097551923881609,0.6514792433257054,1.084114532533433,0.404899099987786,-0.5148743498857643,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.10302576774678827,0,0,1,0,0,0,1,0,0,0,1,0
-0.735311810249882,-0.07183611428306244,1.1172352761668802,-1.043037686080943,-0.6005396197989138,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.735311810249882,0.6514792433257054,1.1834767634337746,-0.8400985144902077,-0.2350344681694762,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.313570199640906,0,0,1,0,0,0,1,0,0,0,1,0
-0.8255116379971332,-0.07183611428306244,0.9185108143661966,-0.7146866668779556,0.06384214019417848,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.5764598913838898,2.0981099585432412,0.9516315579996439,1.2691007408067596,0.2332690073557407,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.10302576774678827,0,0,1,0,0,0,1,0,1,0,0,0
-0.599210292382363,2.0981099585432412,0.9847523016330911,0.5759152558226752,-0.3911356266778818,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.33696402540691905,0,0,1,0,1,0,0,0,0,0,1,0
-0.6145442630993958,2.0981099585432412,0.9847523016330911,0.8244587356360475,-0.18363530622158655,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.5381509269946316,0,0,1,0,1,0,0,0,1,0,0,0
-0.6422055436085528,2.0981099585432412,0.9185108143661966,1.1391284623722437,0.07907152151207172,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,1,0,0,0
-0.8375382816967667,0.6514792433257054,0.9185108143661966,-0.8788621764794492,-0.21219039619263635,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
0.012945871928981549,0.6514792433257054,0.9847523016330911,-0.4547421100089239,0.5207235797309755,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3416427905601217,0,0,0,1,0,0,0,1,0,0,0,1
-0.7889305967440814,1.3747946009344731,0.9185108143661966,-0.22216013807347454,0.13427802878943468,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.7889305967440814,1.3747946009344731,0.9185108143661966,-0.22216013807347454,0.17425515474890443,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.6580406244797369,2.821425316152009,0.8853900707327494,-0.19935798396215595,1.6705418692319145,0.7897405221108432,0.29676325272497744,0.31172464418307205,1.7452723365209066,1,0,0,0,0,0,1,0,1,0,0,0
0.0548386808160382,1.3747946009344731,0.7860278398324076,0.3934980229321267,-0.5262963858741843,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.01880799498914118,0,0,1,0,0,0,1,0,0,0,1,0
1.408637873271448,2.0981099585432412,0.18985445443035723,-0.1446328140949914,2.719465507501811,0.7897405221108432,1.527656289595623,1.6503069397927341,1.8294901092785536,0,0,1,0,0,0,1,0,0,0,1,0
0.5775967936267739,1.3747946009344731,0.15673371079690998,0.8404202435139706,0.29609020529205027,2.6055218800349866,-0.31868326571034533,0.31172464418307205,0.3603578511729322,1,0,0,0,0,0,1,0,1,0,0,0
-0.3023526370630764,0.6514792433257054,1.0178730452665383,-0.2404018613625294,0.5645080510199185,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.01862212623647975,0,0,1,0,0,0,1,0,0,0,0,1
0.05884756204924937,-0.07183611428306244,-0.07511149463722075,0.8427004589251025,-0.1684059249036933,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.20127983596404322,0,0,0,1,0,0,0,1,0,0,0,1
0.0534355723844143,-0.07183611428306244,-0.108232238270668,1.5564078826093735,0.4274436191588794,-1.0260408358133,0.9122097711603002,0.31172464418307205,0.18256477535123275,0,0,0,1,0,0,0,1,0,0,0,1
0.48809852009533466,0.6514792433257054,-0.14135298190411524,1.2827820332735507,0.19900289939048094,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.49136327546260544,0,0,0,1,0,0,0,1,0,0,1,0
-0.0768530676949485,-0.7951514718918303,-0.20759446917100974,1.29418311032921,0.20852126271416419,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
-0.17066088855208972,-0.7951514718918303,-0.108232238270668,-0.7420492518115378,-0.0979700363084371,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.013943361083277135,0,0,0,1,0,0,0,1,0,0,0,1
-0.23971386779415202,-0.7951514718918303,-0.20759446917100974,-0.3316104778078036,-1.1240496026014937,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,1,0,0,0,0,1,0,0,0,1
0.055640457062680435,-0.7951514718918303,-0.20759446917100974,1.5290452976757911,0.40459954718203955,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
0.2844473534482076,0.6514792433257054,-0.008870007370326258,-0.5299892185762751,0.29418653262731365,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.042015952002492835,0,0,0,1,0,0,1,0,0,0,0,1
-0.2737893582764469,-0.7951514718918303,-0.5056811618720349,-2.411166932760057,-0.9546227354399315,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9637326871834082,0,0,0,1,0,0,0,1,0,0,0,1
-0.061819763070406646,-0.7951514718918303,-0.34007744370479875,0.12899303524083136,-0.7642554689662661,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.10283989899412684,0,0,0,1,0,0,0,1,0,0,0,1
0.08169818507855299,-0.7951514718918303,-0.373198187338246,0.13811389688535877,-0.7566407783073195,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,1,0
-0.5647339137767471,-1.518466829500598,-1.1349752909075328,-1.6176519696861706,-1.16021938323149,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.1321682326987024,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-0.373198187338246,0.5439922400668292,-0.03705251103686418,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.10751866414732945,0,1,0,0,0,0,0,1,0,0,1,0
-0.09188637231949037,-0.7951514718918303,-0.7044056236727184,-1.106883717592635,-0.3397364647299922,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,1,0
-0.29393398647333296,-0.7951514718918303,-0.6050433927723767,-0.04886376682745344,-0.912741936815725,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,0,0,1
0.41623932399002456,-0.07183611428306244,-0.1744737255375625,0.10619088112951279,0.8995544400135697,0.7897405221108432,1.527656289595623,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,0,1,0,0,1,0
-0.166451563257218,-0.7951514718918303,-0.47256041823858774,0.27036639073100643,-0.6462277637525935,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8467635583533428,0,0,0,1,0,0,0,1,0,0,0,1
-0.06783308492022339,-0.7951514718918303,-0.40631893097169325,0.4345419003325001,-0.1436581802621168,0.7897405221108432,0.29676325272497744,-1.02685765142659,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,1,0
0.2689129386695143,-0.07183611428306244,-0.4394396746051405,0.769733565768883,0.10381926615364823,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.149627550526153,0,0,0,1,0,0,0,1,0,0,0,1
-0.009203196884510127,-0.7951514718918303,-0.5056811618720349,0.10619088112951279,-0.7832921956136326,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
0.10414791998453551,-0.7951514718918303,-0.6381641364058239,-0.76941183674512,-1.2059075271851698,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,1,0
-0.11463677331796372,-0.7951514718918303,-0.6050433927723767,0.2156412208638419,-0.6919159077062732,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.7627316543483571,0,0,0,1,0,0,0,1,0,0,0,1
0.22621835353581543,-0.7951514718918303,-0.6050433927723767,-0.16743496820631,-1.0764577859830773,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
0.37414607104130737,-0.07183611428306244,-0.47256041823858774,-0.135511952450464,0.5226272523957122,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.313570199640906,0,0,0,1,0,0,0,1,0,0,0,1
-0.16825555981216303,-0.7951514718918303,-0.47256041823858774,-2.411166932760057,0.4731317631125591,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.8046546719745192,0,0,0,1,0,0,0,1,0,0,0,1
0.1923433071151811,-0.7951514718918303,-0.47256041823858774,1.7479459771444494,0.5873521229967583,0.7897405221108432,1.527656289595623,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
-0.03957047222608469,-1.518466829500598,-0.7706471109396129,-2.411166932760057,-1.2306552718267463,-1.0260408358133,-2.1650228210163136,-1.02685765142659,-0.3882445733394864,0,0,0,1,0,0,0,1,0,0,0,1
-0.30175130487809476,-0.7951514718918303,-1.5324242145088998,-0.7078460206445599,-0.6785901990531166,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.5128189018066625,-1.518466829500598,-1.0356130600071909,-0.8788621764794492,-1.6056787867798672,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.7719033159021009,0,0,1,0,0,0,0,1,0,0,0,1
0.031988057786734574,-0.7951514718918303,-1.6317864454092414,-0.3772147860304408,-0.15127287092106342,-1.0260408358133,0.29676325272497744,2.988889235402396,4.749039564876986,0,0,0,1,0,0,0,1,0,0,0,1
-0.0337575944379285,-0.7951514718918303,-0.108232238270668,-0.3316104778078036,-0.8975125554978318,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.4724623460971335,0,0,0,1,0,0,0,1,0,0,0,1
0.08400329178764941,0.6514792433257054,-0.4394396746051405,0.580475686644939,-0.3873282813484085,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.10302576774678827,0,0,0,1,0,0,0,1,0,0,0,1
0.24175276831450868,-0.07183611428306244,-0.373198187338246,0.0537459266734801,-0.8270766669025756,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.33677815665425764,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-0.6712848800392712,-0.4136982326085505,-1.2173295631735896,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,1,0,0,0,0,0,1
-0.2522416216479369,-0.7951514718918303,-0.40631893097169325,0.452783623621555,-0.4939339505736612,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7578670204424931,0,0,0,1,0,0,0,1,0,0,1,0
-0.2522416216479369,-0.7951514718918303,-0.3069567000713515,-0.06938570552764015,-0.9298749907983549,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8140122022809245,0,0,0,1,0,0,0,1,0,0,0,1
-0.24582741167479902,-0.07183611428306244,-0.7706471109396129,-0.659961497010791,-0.3720989000305153,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.4135990912846862,-0.07183611428306244,-0.5719226491389294,-0.2768853079406391,-1.0117329153820311,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.07183611428306244,-0.5719226491389294,-0.4638629716534513,-0.4520531519494548,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.20082771983200373,-0.7951514718918303,-0.34007744370479875,1.693220807277285,0.5416639790430786,0.7897405221108432,2.1431028080309455,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-0.5388019055054822,-0.659961497010791,0.138085374118908,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-0.5719226491389294,-0.5299892185762751,-1.314416869075159,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.5753951794675911,0,0,0,1,0,0,0,1,0,0,0,1
-0.2933326542883513,-0.7951514718918303,-0.27383595643790426,0.13583368147422692,-0.758544450972056,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.0682339730435445,-0.07183611428306244,1.216597507067222,-1.9733655738227402,-0.7280856883362696,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.13357873714488647,-0.7951514718918303,-0.7706471109396129,-0.6325989120772086,-0.36638788203630535,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
-0.5729521203048299,-0.7951514718918303,-2.029235369010608,-0.8606204531903944,-0.2959519934410491,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6689704825316434,0,0,0,1,0,0,0,1,0,0,0,1
-0.5729521203048299,-0.7951514718918303,-1.0356130600071909,-0.8788621764794492,-1.6056787867798672,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.015199103868637,0,0,0,1,0,1,0,0,0,0,0,1
-0.45268568330849507,-0.07183611428306244,-1.8636316508433721,-0.7511701134560652,-0.11319941762633035,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.7719033159021009,0,0,1,0,0,0,0,1,0,0,1,0
0.09111905597659924,-1.518466829500598,-2.029235369010608,-0.5231485723428796,0.14950741010732793,0.7897405221108432,1.527656289595623,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.2895242171168007,-1.518466829500598,-1.0356130600071909,-0.5847143884434397,0.2675351153210005,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.32159526698249,-0.7951514718918303,-1.6980279326761358,-0.2768853079406391,0.4274436191588794,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.160240823617918,0,1,0,0,0,0,0,1,1,0,0,0
-0.5128189018066625,0.6514792433257054,-1.6980279326761358,-0.2882863849962984,-0.9298749907983549,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,1,0,0,0,0,1,0,0,1,0
0.02838006467684453,-0.07183611428306244,-1.0356130600071909,-0.3954565093194956,-0.15127287092106342,0.7897405221108432,0.9122097711603002,0.31172464418307205,1.6610545637632594,0,0,0,1,0,0,0,1,0,0,0,1
-0.3769178280008041,-0.7951514718918303,-2.029235369010608,-1.3143833200056338,-1.1735450918846466,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2772099524479834,0,0,0,1,0,0,0,1,0,0,0,1
