LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.05730977168304408,-0.7951514718918303,-0.34007744370479875,-0.15831410656178255,-1.0041182247230844,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.46329068454338973,0,0,0,1,0,0,0,1,0,0,0,1
0.47998053559808207,1.3747946009344731,1.1503560198003273,1.5381661593203186,0.49597583508939896,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.118317805991756,0,0,1,0,1,0,0,0,0,0,1,0
-0.09188637231949037,0.6514792433257054,-1.5324242145088998,-0.7511701134560652,0.23898002534995066,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.3416427905601217,0,0,0,1,0,0,0,1,1,0,0,0
-0.0768530676949485,-0.07183611428306244,-0.07511149463722075,-0.007819889427080026,-0.8784758288504653,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,0,1
0.026375624060238946,-0.7951514718918303,0.15673371079690998,-0.3338906932189355,-1.0688430953241308,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.2000259435853615,-0.7951514718918303,-0.14135298190411524,-0.3316104778078036,-1.1487973472430701,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
0.021164078457064434,1.3747946009344731,1.1503560198003273,0.08566894242932609,0.8062744794414736,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.7137767232338477,0,0,1,0,0,0,1,0,0,0,1,0
-0.09479281121356846,-0.7951514718918303,-0.5056811618720349,0.19739949757478706,-0.7071452890241664,-1.0260408358133,-0.31868326571034533,-1.02685765142659,0.5755810482202525,0,0,0,1,0,0,0,1,0,0,0,1
-0.4353472719748568,-0.7951514718918303,-0.14135298190411524,-0.4136982326085505,-1.1678340738904367,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.26787625845746044,-0.07183611428306244,0.22297519806380448,-0.8788621764794492,-0.21980508685158298,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.3191899382425633,-0.07183611428306244,-0.40631893097169325,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,1,0
-0.05981532245380106,-0.7951514718918303,-0.5719226491389294,-0.003259458604816313,-0.8613427748678354,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.007699866422055941,-0.7951514718918303,-2.227959830811292,-0.92902691552435,0.044805413546811945,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.996669912008488,0,0,0,1,0,0,0,1,0,0,1,0
0.1706953484558408,2.821425316152009,1.2497182507006692,2.1629451819704473,0.9604719652851426,0.7897405221108432,1.527656289595623,1.6503069397927341,1.9979256547938478,1,0,0,0,1,0,0,0,1,0,0,0
0.3163179592522363,-0.7951514718918303,-0.3069567000713515,0.18827863593025962,0.34368202191046665,-1.0260408358133,0.9122097711603002,-1.02685765142659,-0.5800739446207936,0,0,0,1,0,0,0,1,0,0,0,1
-0.8255116379971332,-0.07183611428306244,0.22297519806380448,-0.4615827562423195,-0.11319941762633035,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.730300708708368,-0.07183611428306244,0.9185108143661966,-0.7488898980449333,-0.10939207229685703,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
0.010841209281545689,0.6514792433257054,1.0509937888999856,-0.135511952450464,1.0099674545682955,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.862241465350972,0,0,1,0,0,0,1,0,0,0,1,0
-0.2401147559174731,-0.07183611428306244,0.9516315579996439,-0.23812164595139754,0.2827644966388937,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,0,1
-0.29653975927492027,-0.07183611428306244,-1.4330619836085579,-0.3680939243859133,0.7567789901583206,-1.0260408358133,1.527656289595623,0.31172464418307205,-0.6128253006932121,0,0,0,1,0,0,0,1,0,0,0,1
0.03639782714326685,-0.7951514718918303,-0.7044056236727184,0.24300380579742417,-0.6690718357294333,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.131975184651602,1.3747946009344731,0.8853900707327494,0.9407497216037722,2.1217122907745014,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.043457563540514,0,0,1,0,0,0,1,0,0,0,1,0
-0.051797559987378734,1.3747946009344731,0.7860278398324076,0.3706958688208081,1.0937290518167084,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.3884304420921479,0,0,1,0,0,0,1,0,0,0,1,0
-0.10190857540251827,-0.07183611428306244,-0.27383595643790426,0.7674533503577512,-0.2312271228400029,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.191922305657638,0,0,0,1,0,0,1,0,0,0,0,1
4.308261669253082,1.3747946009344731,1.0509937888999856,1.3511884956075064,3.35719585018859,2.6055218800349866,3.373995844901591,1.6503069397927341,1.7218785107548935,1,0,0,0,0,0,1,0,1,0,0,0
-0.21215280931582525,-0.07183611428306244,-0.3069567000713515,0.5964371945228619,0.04099806821733864,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,0,1,0,0,1,0
-0.08827837920960031,-0.07183611428306244,0.686665608932066,-0.5687528805655168,0.14760373744259125,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.39292333849268907,0,0,0,1,0,0,1,0,0,0,0,1
-0.367196291010267,1.3747946009344731,0.9847523016330911,0.4778659931440054,-0.417787043984195,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.009264595930074518,0,0,1,0,1,0,0,0,0,0,1,0
0.3004828783810522,-0.07183611428306244,-1.7311486763095831,-0.6690823586553184,0.5873521229967583,-1.0260408358133,0.9122097711603002,0.31172464418307205,0.21999489657685367,0,0,0,1,0,0,0,1,0,0,0,1
0.3015853207201853,-0.7951514718918303,-0.20759446917100974,-0.2791655233517709,-1.1050128759541271,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.010740987250715409,-0.7951514718918303,-0.24071521280445698,1.5290452976757911,0.40459954718203955,0.7897405221108432,2.1431028080309455,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
-0.6486197535816907,0.6514792433257054,1.1503560198003273,0.6808051647347406,-0.029437820377917565,0.7897405221108432,-0.31868326571034533,1.6503069397927341,0.8188768361867885,0,0,1,0,0,0,1,0,0,0,1,0
-0.8012579065362057,-0.07183611428306244,1.084114532533433,-0.19935798396215595,0.3684297665520431,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.4350322248715126,0,0,1,0,0,0,1,0,0,0,1,0
0.4342792895394748,-0.7951514718918303,-0.47256041823858774,0.07882829619593051,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8140122022809245,0,0,0,1,0,0,0,1,0,0,0,1
0.02838006467684453,-1.518466829500598,-2.3604428053450808,-2.411166932760057,-0.4215943893136683,0.7897405221108432,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.7337082577565975,1.3747946009344731,1.0509937888999856,0.4915472856107965,-0.11319941762633035,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.17005955636710804,-0.7951514718918303,-2.6916502416795534,0.06970743455140309,0.6730173929099078,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.07944607322811376,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-1.518466829500598,-2.3604428053450808,0.08566894242932609,0.49216848975992566,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.4317950712563312,0,0,0,1,0,0,0,1,0,0,0,1
-0.20213060623279736,0.6514792433257054,1.084114532533433,0.8312993818694432,-0.17792428822737658,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.715944002816331,0,0,1,0,0,0,1,0,0,0,1,0
-0.2119523652541647,-0.7951514718918303,1.1834767634337746,0.1426743277076225,-0.7528334329778461,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
-0.1597366871915893,-0.7951514718918303,-0.6050433927723767,-0.11270979833914542,-0.9660447714283513,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,1,0
-0.27729712935550666,0.6514792433257054,0.9516315579996439,-1.5355642148854238,-0.16269490690948335,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,1,0,0,0,0,1
-0.7533517757993323,-0.07183611428306244,1.2497182507006692,-1.0156751011473606,-0.5548514758452341,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,0,0,1,0
-0.2722860278139927,-0.7951514718918303,-0.5719226491389294,0.48014620855513723,-0.47108987859682133,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0713442857070683,0,0,0,1,0,0,0,1,0,0,0,1
-0.45268568330849507,-0.7951514718918303,-0.47256041823858774,-0.2951270312296939,-1.1183385846072837,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.15325671509137226,-0.07183611428306244,0.15673371079690998,-0.4775442641202425,0.9795086919325091,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.36503661632613477,0,0,0,1,0,0,0,1,0,0,1,0
-0.20714170777431132,0.6514792433257054,1.084114532533433,0.8632223976252892,-0.15127287092106342,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
1.4196622966627788,-0.07183611428306244,0.9185108143661966,-0.4935057719981654,0.3037048959509969,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.1357771238192066,0,0,0,1,0,0,1,0,0,0,0,1
-0.34604944250507813,-0.7951514718918303,0.18985445443035723,-0.1765558298508374,-1.0193476060409776,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
-0.09779947213847683,0.6514792433257054,1.2497182507006692,1.0137166147599916,-0.025630475048444255,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.800161775573978,0,0,1,0,0,0,1,0,0,0,1,0
-0.2522416216479369,-0.7951514718918303,-0.34007744370479875,1.693220807277285,0.5416639790430786,0.7897405221108432,2.1431028080309455,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.010841209281545689,0.6514792433257054,0.09049222353001549,-0.010100104838211882,-0.6519387817468034,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,1,0,0,0,1,0
0.08520595615761277,1.3747946009344731,1.0178730452665383,0.017262480095370396,0.9014581126783063,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.5287933966882263,0,0,1,0,0,0,1,0,0,0,1,0
-0.8418478290224687,-0.07183611428306244,0.9516315579996439,-0.6873240819443732,0.01815399624049879,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.33241924631216013,-0.7951514718918303,-0.5388019055054822,-2.411166932760057,-1.3106095237456858,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.3788870430330812,0,0,0,1,0,0,0,1,0,0,0,1
-0.8255116379971332,0.6514792433257054,0.9185108143661966,-0.7146866668779556,-0.02753414771318091,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.16434690060978213,-1.518466829500598,-0.6712848800392712,-0.5049068490538248,-0.5624661665041807,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.3601719824202707,0,0,0,1,0,1,0,0,0,0,0,1
-0.33241924631216013,-0.7951514718918303,0.02425073626312099,-0.659961497010791,-1.4229262109651484,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.3601719824202707,0,0,0,1,0,0,1,0,0,0,0,1
-0.3642898521161889,-0.07183611428306244,-1.8967523944768194,-0.851499591545867,-0.3054703567647324,-1.0260408358133,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,1,0
-0.123356090000198,-0.7951514718918303,0.18985445443035723,0.48014620855513723,-0.47108987859682133,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0339141644814476,0,0,0,1,0,0,1,0,0,0,1,0
0.6131756145715229,-0.07183611428306244,0.18985445443035723,1.2417381558731773,0.16473679142522116,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2621037829556772,0,0,1,0,0,0,1,0,0,0,1,0
-0.7216816140569641,1.3747946009344731,1.1172352761668802,0.43226168492136824,-0.5110670045562911,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.3603578511729322,0,0,1,0,0,0,1,0,0,0,1,0
-0.20213060623279736,-0.7951514718918303,-1.7311486763095831,-0.6029561117324945,0.002924614922605555,0.7897405221108432,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,1,0,0
-0.9059899287538473,-1.518466829500598,-0.04199075100377351,-0.9746312237469872,-1.6856330386988065,-1.0260408358133,-2.1650228210163136,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,1,0,0,0,0,1
0.16919201799338662,-0.07183611428306244,-0.1744737255375625,-0.5140277106983522,1.0880180338224983,0.7897405221108432,1.527656289595623,0.31172464418307205,-0.13559125506654515,0,0,0,1,0,0,0,1,0,0,1,0
-0.6580406244797369,-0.07183611428306244,1.2497182507006692,-1.0156751011473606,-0.5548514758452341,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,0,0,1,0
-0.35005832373828927,-0.7951514718918303,1.1172352761668802,0.07426786537366681,-0.8099436129199458,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.10751866414732945,0,0,0,1,1,0,0,0,0,0,0,1
-0.8534735845987811,-1.518466829500598,-0.04199075100377351,-1.1661693182820632,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,0,1
-0.47072564885794527,-2.241782187109366,-0.5388019055054822,0.23844337497516047,-0.67097550839417,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.1836346493839311,0,0,0,1,0,0,0,1,0,0,0,1
-0.25103895727797354,-0.07183611428306244,0.289216685330699,-0.3065281082853532,-1.127856947930967,0.7897405221108432,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,1,0,0,0,0,1
0.6267055887336106,0.6514792433257054,0.8853900707327494,0.3136904835425117,0.6159072129678081,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.06091688136796473,0,0,1,0,0,0,1,0,0,0,0,1
-0.0994030246317613,-0.07183611428306244,-0.5719226491389294,-0.1446328140949914,0.6463659756035947,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.6923643082976565,0,0,0,1,0,0,0,1,0,0,0,1
-0.1674537835655208,-0.7951514718918303,0.819148583465855,-0.4273795250753416,-1.1449900019135968,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,1,0,0,0,1,0,0,0,0,1
-0.05680866152889269,0.6514792433257054,0.7860278398324076,0.3319322068315666,1.9123082976534695,0.7897405221108432,1.527656289595623,1.6503069397927341,1.1604266923705795,0,0,1,0,0,0,1,0,0,0,1,0
-0.11824476642785377,-0.07183611428306244,0.8522693270993021,-0.532269433987407,0.5150125617367655,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.9873123817020827,0,0,0,1,0,0,1,0,0,0,1,0
-0.0553053310664385,1.3747946009344731,1.1503560198003273,0.9316288599592448,2.498639478392359,2.6055218800349866,2.7585493264662686,1.6503069397927341,2.7090979580806454,0,0,1,0,1,0,0,0,0,0,1,0
0.012043873651509038,1.3747946009344731,1.1834767634337746,1.4766003432197585,0.385562820534673,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.6516970334568541,0,0,1,0,1,0,0,0,0,0,1,0
-0.3173859416876183,-0.7951514718918303,-0.6712848800392712,-0.2404018613625294,-1.072650440653604,-1.0260408358133,-1.5495763025809908,0.31172464418307205,1.7171997456016908,0,0,0,1,0,0,0,1,0,0,0,1
-0.24542652355147793,-0.07183611428306244,1.0178730452665383,-0.10814936751688171,1.430679113475096,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3882445733394864,0,0,1,0,0,0,1,0,0,0,1,0
-0.17537132400111283,0.6514792433257054,1.1172352761668802,0.5759152558226752,-0.3911356266778818,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
0.31721995752970883,2.821425316152009,1.1503560198003273,0.8039367969358608,2.7213691801665476,2.6055218800349866,2.1431028080309455,1.6503069397927341,0.7861254801143702,1,0,0,0,1,0,0,0,0,0,1,0
-0.4221179639052599,-0.7951514718918303,-1.1018545472740855,-0.3133687545187488,-1.0688430953241308,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,1,0,0,0,1,0,0
0.034293164495830995,-0.7951514718918303,0.7529070961989605,0.0902293732515898,-0.7966179042667891,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,1,0,0,0,0,1
0.215294152175315,-0.7951514718918303,-1.8636316508433721,-0.4136982326085505,-0.1893463242157965,-1.0260408358133,0.29676325272497744,1.6503069397927341,1.155747927217377,0,0,0,1,0,0,0,1,0,0,0,1
0.41764243242164845,0.6514792433257054,0.6204241216651715,2.5095379244624896,1.2955183542787936,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.0668513893065272,0,0,1,0,0,0,1,0,0,0,1,0
0.21900236731603534,-0.7951514718918303,-0.5056811618720349,-2.411166932760057,-1.2059075271851698,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.352463652478216,-0.7951514718918303,-2.029235369010608,0.13583368147422692,-0.32069973808262564,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
0.37174074230138066,1.3747946009344731,1.1503560198003273,2.0010498877800855,0.8709993500425198,0.7897405221108432,1.527656289595623,1.6503069397927341,1.9745318290278349,0,0,1,0,0,0,1,0,0,0,1,0
-0.864598230020942,-1.518466829500598,0.02425073626312099,-0.9746312237469872,-1.6856330386988065,-1.0260408358133,-2.1650228210163136,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
0.5554477248132822,1.3747946009344731,0.6535448652986187,0.5257505167777744,1.7162300131855943,0.7897405221108432,1.527656289595623,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
0.027678510461032573,-0.7951514718918303,-0.07511149463722075,-0.6325989120772086,0.19900289939048094,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.051373482308898065,0,0,0,1,0,0,0,1,0,0,0,1
0.31902395408465384,0.6514792433257054,-0.20759446917100974,-0.4410608175421328,0.5797374323378117,-1.0260408358133,0.9122097711603002,0.31172464418307205,0.08898947228718042,0,0,0,1,0,0,0,1,0,0,1,0
-0.32650614649317367,-0.07183611428306244,-0.8700093418399547,-0.06710549011650829,1.5315737647061387,0.7897405221108432,1.527656289595623,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,0,1,0,0,1,0
-0.47373230978285363,-2.241782187109366,-1.8636316508433721,-0.4957859874092973,0.1704478094194311,0.7897405221108432,0.9122097711603002,-1.02685765142659,-0.4397109900247152,0,0,1,0,0,1,0,0,0,0,0,1
-0.735311810249882,0.6514792433257054,1.1172352761668802,-1.043037686080943,-0.6005396197989138,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,1,0,0,0,1,0
-0.13157429652828087,-0.7951514718918303,-0.27383595643790426,0.19739949757478706,-0.7071452890241664,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
0.7098898743227423,-0.07183611428306244,-0.373198187338246,0.9589914448928271,-0.07131861900212395,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.11706206320639612,0,0,0,1,0,0,0,1,0,0,0,1
0.17310067719576752,1.3747946009344731,1.0509937888999856,0.9681123065373546,1.4211607501514127,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.2914321166602527,0,0,1,0,0,0,1,0,0,0,1,0
-0.15602847205086898,-0.7951514718918303,-1.4661827272420052,-0.11270979833914542,-0.9279713181336183,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,0,1
